label,fpr,tpr,threshold
Infiltration,0.1766577704783412,0.42850130890052357,0.436952
Infiltration,0.17670909464175735,0.42850130890052357,0.43693033
Infiltration,0.17670909464175735,0.42882853403141363,0.4368924
Infiltration,0.17686306713200575,0.42882853403141363,0.43683383
Infiltration,0.17686306713200575,0.42899214659685864,0.4367981
Infiltration,0.17696571545883802,0.42899214659685864,0.43678114
Infiltration,0.17696571545883802,0.42915575916230364,0.43677208
Infiltration,0.17701703962225415,0.42915575916230364,0.4367664
Infiltration,0.17701703962225415,0.4293193717277487,0.43674862
Infiltration,0.17706836378567029,0.4293193717277487,0.43674102
Infiltration,0.17706836378567029,0.4294829842931937,0.43673062
Infiltration,0.17711968794908642,0.4294829842931937,0.43672287
Infiltration,0.17711968794908642,0.42964659685863876,0.4366522
Infiltration,0.1775302812564155,0.42964659685863876,0.4365418
Infiltration,0.1775302812564155,0.42981020942408377,0.43653616
Infiltration,0.1776329295832478,0.42981020942408377,0.4365249
Infiltration,0.1776329295832478,0.43013743455497383,0.43650186
Infiltration,0.1779408745637446,0.43013743455497383,0.43643022
Infiltration,0.1779408745637446,0.43030104712041883,0.43642968
Infiltration,0.17809484705399303,0.43030104712041883,0.43623415
Infiltration,0.17809484705399303,0.4304646596858639,0.43621773
Infiltration,0.17814617121740917,0.4304646596858639,0.43619934
Infiltration,0.17814617121740917,0.4306282722513089,0.4361896
Infiltration,0.17824881954424143,0.4306282722513089,0.4360765
Infiltration,0.17824881954424143,0.4307918848167539,0.4360196
Infiltration,0.17830014370765757,0.4307918848167539,0.43601394
Infiltration,0.17830014370765757,0.43095549738219896,0.43601248
Infiltration,0.1785054403613221,0.43095549738219896,0.43591425
Infiltration,0.1785054403613221,0.431282722513089,0.43587247
Infiltration,0.17871073701498666,0.431282722513089,0.43568963
Infiltration,0.17871073701498666,0.431446335078534,0.4356822
Infiltration,0.17886470950523506,0.431446335078534,0.43557066
Infiltration,0.17886470950523506,0.4317735602094241,0.43553853
Infiltration,0.17896735783206733,0.4317735602094241,0.4355028
Infiltration,0.17896735783206733,0.4319371727748691,0.43549946
Infiltration,0.17907000615889962,0.4319371727748691,0.43541342
Infiltration,0.17907000615889962,0.43210078534031415,0.43538564
Infiltration,0.17912133032231575,0.43210078534031415,0.4353793
Infiltration,0.17912133032231575,0.4324280104712042,0.4353278
Infiltration,0.17917265448573189,0.4324280104712042,0.43529978
Infiltration,0.17917265448573189,0.4327552356020942,0.43516505
Infiltration,0.17922397864914802,0.4327552356020942,0.43512917
Infiltration,0.17922397864914802,0.4329188481675393,0.43509442
Infiltration,0.17958324779306098,0.4329188481675393,0.4349729
Infiltration,0.17958324779306098,0.43324607329842935,0.43493053
Infiltration,0.17973722028330938,0.43324607329842935,0.4348712
Infiltration,0.17973722028330938,0.43340968586387435,0.43484885
Infiltration,0.17983986861014165,0.43340968586387435,0.43478218
Infiltration,0.17983986861014165,0.43357329842931935,0.4347813
Infiltration,0.17989119277355778,0.43357329842931935,0.4347799
Infiltration,0.17989119277355778,0.4340641361256545,0.43467894
Infiltration,0.17994251693697394,0.4340641361256545,0.43467003
Infiltration,0.17994251693697394,0.4343913612565445,0.43461737
Infiltration,0.18040443440771917,0.4343913612565445,0.43445116
Infiltration,0.18040443440771917,0.43455497382198954,0.4344458
Infiltration,0.1804557585711353,0.43455497382198954,0.43444175
Infiltration,0.1804557585711353,0.43471858638743455,0.434436
Infiltration,0.18050708273455143,0.43471858638743455,0.43443385
Infiltration,0.18050708273455143,0.4348821989528796,0.43442944
Infiltration,0.1806097310613837,0.4348821989528796,0.4343561
Infiltration,0.1806097310613837,0.4350458115183246,0.43433252
Infiltration,0.18066105522479983,0.4350458115183246,0.43432856
Infiltration,0.18066105522479983,0.4352094240837696,0.43423748
Infiltration,0.1807637035516321,0.4352094240837696,0.43419507
Infiltration,0.1807637035516321,0.4353730366492147,0.43413815
Infiltration,0.1808663518784644,0.4353730366492147,0.43412647
Infiltration,0.1808663518784644,0.43570026178010474,0.43405178
Infiltration,0.18122562102237733,0.43570026178010474,0.4338693
Infiltration,0.18122562102237733,0.43586387434554974,0.43384996
Infiltration,0.18132826934920962,0.43586387434554974,0.43376845
Infiltration,0.18132826934920962,0.4363547120418848,0.43373284
Infiltration,0.18137959351262575,0.4363547120418848,0.43371683
Infiltration,0.18137959351262575,0.43651832460732987,0.43371058
Infiltration,0.1814309176760419,0.43651832460732987,0.4337104
Infiltration,0.1814309176760419,0.43668193717277487,0.43370512
Infiltration,0.18153356600287415,0.43668193717277487,0.43360263
Infiltration,0.18163621432970642,0.43668193717277487,0.43360052
Infiltration,0.18199548347361938,0.43668193717277487,0.43338263
Infiltration,0.18199548347361938,0.43700916230366493,0.43335703
Infiltration,0.18209813180045165,0.43700916230366493,0.43332094
Infiltration,0.18209813180045165,0.437663612565445,0.43319482
Infiltration,0.18235475261753234,0.437663612565445,0.43308005
Infiltration,0.18235475261753234,0.43799083769633507,0.4329776
Infiltration,0.1824574009443646,0.43799083769633507,0.4329437
Infiltration,0.1824574009443646,0.4381544502617801,0.43293947
Infiltration,0.18250872510778074,0.4381544502617801,0.43293303
Infiltration,0.18250872510778074,0.43831806282722513,0.43290618
Infiltration,0.18266269759802914,0.43831806282722513,0.43283334
Infiltration,0.18266269759802914,0.43848167539267013,0.4327898
Infiltration,0.1827140217614453,0.43848167539267013,0.4327845
Infiltration,0.1827140217614453,0.4386452879581152,0.43277574
Infiltration,0.18276534592486143,0.4386452879581152,0.43270698
Infiltration,0.18276534592486143,0.4388089005235602,0.43267742
Infiltration,0.18291931841510983,0.4388089005235602,0.43253282
Infiltration,0.18291931841510983,0.43897251308900526,0.43251985
Infiltration,0.18297064257852597,0.43897251308900526,0.43250805
Infiltration,0.18297064257852597,0.43913612565445026,0.4325036
Infiltration,0.1830219667419421,0.43913612565445026,0.43248007
Infiltration,0.1830219667419421,0.4394633507853403,0.43245053
Infiltration,0.18307329090535823,0.4394633507853403,0.432447
Infiltration,0.18307329090535823,0.4396269633507853,0.4324314
Infiltration,0.18322726339560666,0.4396269633507853,0.43235114
Infiltration,0.18322726339560666,0.4399541884816754,0.4323112
Infiltration,0.18332991172243893,0.4399541884816754,0.43225268
Infiltration,0.18332991172243893,0.4401178010471204,0.4322319
Infiltration,0.18348388421268733,0.4401178010471204,0.43215787
Infiltration,0.18348388421268733,0.44028141361256545,0.43213972
Infiltration,0.18353520837610346,0.44028141361256545,0.43200913
Infiltration,0.18353520837610346,0.44044502617801046,0.43199036
Infiltration,0.18363785670293575,0.44044502617801046,0.43195066
Infiltration,0.18363785670293575,0.4406086387434555,0.43192977
Infiltration,0.1836891808663519,0.4406086387434555,0.43192336
Infiltration,0.1836891808663519,0.4407722513089005,0.4319007
Infiltration,0.18379182919318415,0.4407722513089005,0.4318283
Infiltration,0.18379182919318415,0.4410994764397906,0.431788
Infiltration,0.18399712584684869,0.4410994764397906,0.43164724
Infiltration,0.18399712584684869,0.4412630890052356,0.4316287
Infiltration,0.18404845001026482,0.4412630890052356,0.43162423
Infiltration,0.18404845001026482,0.44142670157068065,0.43162006
Infiltration,0.18435639499076165,0.44142670157068065,0.4315094
Infiltration,0.18435639499076165,0.44159031413612565,0.43149891
Infiltration,0.18440771915417778,0.44159031413612565,0.4314951
Infiltration,0.18440771915417778,0.4419175392670157,0.43139914
Infiltration,0.1845616916444262,0.4419175392670157,0.43125096
Infiltration,0.1845616916444262,0.4420811518324607,0.4312353
Infiltration,0.18466433997125847,0.4420811518324607,0.43117175
Infiltration,0.18466433997125847,0.4422447643979058,0.43116066
Infiltration,0.18476698829809074,0.4422447643979058,0.43114895
Infiltration,0.18476698829809074,0.4424083769633508,0.43114814
Infiltration,0.18481831246150687,0.4424083769633508,0.43113983
Infiltration,0.18481831246150687,0.4425719895287958,0.43112463
Infiltration,0.18492096078833914,0.4425719895287958,0.4310781
Infiltration,0.18492096078833914,0.44273560209424084,0.43105334
Infiltration,0.18497228495175527,0.44273560209424084,0.43101135
Infiltration,0.18497228495175527,0.44289921465968585,0.43099344
Infiltration,0.1851262574420037,0.44289921465968585,0.43092853
Infiltration,0.1851262574420037,0.4432264397905759,0.43088907
Infiltration,0.18517758160541983,0.4432264397905759,0.43088612
Infiltration,0.18517758160541983,0.44339005235602097,0.43088546
Infiltration,0.18522890576883597,0.44339005235602097,0.430874
Infiltration,0.18522890576883597,0.443717277486911,0.4308594
Infiltration,0.18563949907616506,0.443717277486911,0.43058828
Infiltration,0.18563949907616506,0.44388089005235604,0.43056968
Infiltration,0.1856908232395812,0.44388089005235604,0.43056038
Infiltration,0.1856908232395812,0.44404450261780104,0.43053448
Infiltration,0.18574214740299733,0.44404450261780104,0.43050948
Infiltration,0.18574214740299733,0.4442081151832461,0.4304312
Infiltration,0.18579347156641346,0.4442081151832461,0.43033722
Infiltration,0.18579347156641346,0.4445353403141361,0.4303298
Infiltration,0.18599876822007802,0.4445353403141361,0.43022844
Infiltration,0.18599876822007802,0.44469895287958117,0.4302243
Infiltration,0.18615274071032642,0.44469895287958117,0.43014383
Infiltration,0.18615274071032642,0.44518979057591623,0.43002692
Infiltration,0.1862553890371587,0.44518979057591623,0.42991227
Infiltration,0.1862553890371587,0.44535340314136124,0.42987692
Infiltration,0.18630671320057482,0.44535340314136124,0.42986873
Infiltration,0.18630671320057482,0.44584424083769636,0.42980152
Infiltration,0.18635803736399098,0.44584424083769636,0.4297937
Infiltration,0.18635803736399098,0.44600785340314136,0.42978275
Infiltration,0.1865633340176555,0.44600785340314136,0.42962858
Infiltration,0.1865633340176555,0.44617146596858637,0.4296083
Infiltration,0.18661465818107165,0.44617146596858637,0.42955863
Infiltration,0.18661465818107165,0.4463350785340314,0.4295122
Infiltration,0.18687127899815234,0.4463350785340314,0.42938027
Infiltration,0.18687127899815234,0.44649869109947643,0.42933372
Infiltration,0.18692260316156847,0.44649869109947643,0.42931548
Infiltration,0.18692260316156847,0.4466623036649215,0.42927808
Infiltration,0.18748716895914597,0.4466623036649215,0.429011
Infiltration,0.18748716895914597,0.4468259162303665,0.42897028
Infiltration,0.18764114144939437,0.4468259162303665,0.42894554
Infiltration,0.18764114144939437,0.4469895287958115,0.4289373
Infiltration,0.18800041059330733,0.4469895287958115,0.42862326
Infiltration,0.18800041059330733,0.44715314136125656,0.42858514
Infiltration,0.18805173475672346,0.44715314136125656,0.42856905
Infiltration,0.18805173475672346,0.44731675392670156,0.42854398
Infiltration,0.1881030589201396,0.44731675392670156,0.42848253
Infiltration,0.1881030589201396,0.4474803664921466,0.4284715
Infiltration,0.18815438308355573,0.4474803664921466,0.42838746
Infiltration,0.18815438308355573,0.4476439790575916,0.42835972
Infiltration,0.18825703141038802,0.4476439790575916,0.42817938
Infiltration,0.18825703141038802,0.4478075916230366,0.42814413
Infiltration,0.18866762471771711,0.4478075916230366,0.42797998
Infiltration,0.18866762471771711,0.4481348167539267,0.42793623
Infiltration,0.18877027304454938,0.4481348167539267,0.42788973
Infiltration,0.18877027304454938,0.44846204188481675,0.42788383
Infiltration,0.1888215972079655,0.44846204188481675,0.42786542
Infiltration,0.1888215972079655,0.44862565445026176,0.4278651
Infiltration,0.18892424553479778,0.44862565445026176,0.42779386
Infiltration,0.18892424553479778,0.4487892670157068,0.42775384
Infiltration,0.1889755696982139,0.4487892670157068,0.4277526
Infiltration,0.1889755696982139,0.4489528795811518,0.4277347
Infiltration,0.1892321905152946,0.4489528795811518,0.42768523
Infiltration,0.1892321905152946,0.4491164921465969,0.42767346
Infiltration,0.189386163005543,0.4491164921465969,0.42764023
Infiltration,0.189386163005543,0.4494437172774869,0.4275908
Infiltration,0.1895401354957914,0.4494437172774869,0.42753857
Infiltration,0.1895401354957914,0.44960732984293195,0.42753732
Infiltration,0.19000205296653663,0.44960732984293195,0.42738572
Infiltration,0.19000205296653663,0.44977094240837695,0.42737952
Infiltration,0.19056661876411415,0.44977094240837695,0.42695594
Infiltration,0.19056661876411415,0.450098167539267,0.42693934
Infiltration,0.19072059125436255,0.450098167539267,0.42674306
Infiltration,0.19072059125436255,0.450261780104712,0.4267248
Infiltration,0.19097721207144325,0.450261780104712,0.42657858
Infiltration,0.19097721207144325,0.4505890052356021,0.42651495
Infiltration,0.19107986039827551,0.4505890052356021,0.42650622
Infiltration,0.19107986039827551,0.45075261780104714,0.42648897
Infiltration,0.19113118456169165,0.45075261780104714,0.42646247
Infiltration,0.19113118456169165,0.45107984293193715,0.4264035
Infiltration,0.19118250872510778,0.45107984293193715,0.42636314
Infiltration,0.19118250872510778,0.4512434554973822,0.4263342
Infiltration,0.19128515705194005,0.4512434554973822,0.42622614
Infiltration,0.19128515705194005,0.4514070680628272,0.42622322
Infiltration,0.19133648121535618,0.4514070680628272,0.42621773
Infiltration,0.19133648121535618,0.45222513089005234,0.42604193
Infiltration,0.19143912954218847,0.45222513089005234,0.42595744
Infiltration,0.19143912954218847,0.4525523560209424,0.42592633
Infiltration,0.19159310203243687,0.4525523560209424,0.42586392
Infiltration,0.19159310203243687,0.45304319371727747,0.42569423
Infiltration,0.191644426195853,0.45304319371727747,0.42568326
Infiltration,0.191644426195853,0.45320680628272253,0.42567143
Infiltration,0.1917983986861014,0.45320680628272253,0.42560223
Infiltration,0.1917983986861014,0.45337041884816753,0.42556232
Infiltration,0.19184972284951754,0.45337041884816753,0.42551863
Infiltration,0.19184972284951754,0.4535340314136126,0.4255169
Infiltration,0.1919010470129337,0.4535340314136126,0.4254516
Infiltration,0.1919010470129337,0.4538612565445026,0.42544138
Infiltration,0.19195237117634983,0.4538612565445026,0.42542946
Infiltration,0.19195237117634983,0.45402486910994766,0.42541644
Infiltration,0.19200369533976597,0.45402486910994766,0.42541566
Infiltration,0.19200369533976597,0.4545157068062827,0.4253024
Infiltration,0.1920550195031821,0.4545157068062827,0.42530185
Infiltration,0.1920550195031821,0.45467931937172773,0.42522392
Infiltration,0.1922089919934305,0.45467931937172773,0.4251656
Infiltration,0.1922089919934305,0.4548429319371728,0.4251372
Infiltration,0.19226031615684663,0.4548429319371728,0.4251103
Infiltration,0.19226031615684663,0.4550065445026178,0.42509943
Infiltration,0.19231164032026277,0.4550065445026178,0.4250915
Infiltration,0.19231164032026277,0.45517015706806285,0.42508405
Infiltration,0.1926195853007596,0.45517015706806285,0.42498574
Infiltration,0.1926195853007596,0.45533376963350786,0.42493665
Infiltration,0.19272223362759186,0.45533376963350786,0.42488956
Infiltration,0.19272223362759186,0.45549738219895286,0.42487353
Infiltration,0.192773557791008,0.45549738219895286,0.42487243
Infiltration,0.192773557791008,0.4556609947643979,0.42486417
Infiltration,0.19282488195442415,0.4556609947643979,0.4247711
Infiltration,0.19282488195442415,0.4558246073298429,0.42474842
Infiltration,0.1930301786080887,0.4558246073298429,0.4246532
Infiltration,0.1930301786080887,0.456151832460733,0.4245743
Infiltration,0.19323547526175322,0.456151832460733,0.42443594
Infiltration,0.19323547526175322,0.45647905759162305,0.42441833
Infiltration,0.1936460685690823,0.45647905759162305,0.42429736
Infiltration,0.1936460685690823,0.45664267015706805,0.4242929
Infiltration,0.19369739273249845,0.45664267015706805,0.42427513
Infiltration,0.19369739273249845,0.4568062827225131,0.4242589
Infiltration,0.1937487168959146,0.4568062827225131,0.424257
Infiltration,0.1937487168959146,0.4571335078534031,0.42421237
Infiltration,0.19395401354957914,0.4571335078534031,0.42420456
Infiltration,0.19395401354957914,0.45762434554973824,0.4240539
Infiltration,0.19400533771299527,0.45762434554973824,0.4240057
Infiltration,0.19400533771299527,0.45778795811518325,0.42397782
Infiltration,0.1940566618764114,0.45778795811518325,0.42397362
Infiltration,0.1940566618764114,0.45795157068062825,0.42397097
Infiltration,0.19441593102032437,0.45795157068062825,0.423743
Infiltration,0.19441593102032437,0.4581151832460733,0.42373613
Infiltration,0.1944672551837405,0.4581151832460733,0.42372793
Infiltration,0.1944672551837405,0.4584424083769634,0.42367
Infiltration,0.1947238760008212,0.4584424083769634,0.4234603
Infiltration,0.1947238760008212,0.4586060209424084,0.42331702
Infiltration,0.19492917265448573,0.4586060209424084,0.42317072
Infiltration,0.19492917265448573,0.45893324607329844,0.42308056
Infiltration,0.19498049681790186,0.45893324607329844,0.42307708
Infiltration,0.19498049681790186,0.45909685863874344,0.42307204
Infiltration,0.1952884417983987,0.45909685863874344,0.42290866
Infiltration,0.1952884417983987,0.4592604712041885,0.42286262
Infiltration,0.19533976596181482,0.4592604712041885,0.42284718
Infiltration,0.19533976596181482,0.4594240837696335,0.42283848
Infiltration,0.19539109012523095,0.4594240837696335,0.42282757
Infiltration,0.19539109012523095,0.45975130890052357,0.42279807
Infiltration,0.1954424142886471,0.45975130890052357,0.42273152
Infiltration,0.1954424142886471,0.4599149214659686,0.42271256
Infiltration,0.19554506261547938,0.4599149214659686,0.42266703
Infiltration,0.19554506261547938,0.46040575916230364,0.42259318
Infiltration,0.19559638677889551,0.46040575916230364,0.42257676
Infiltration,0.19559638677889551,0.4607329842931937,0.422542
Infiltration,0.19564771094231165,0.4607329842931937,0.4225221
Infiltration,0.19564771094231165,0.46106020942408377,0.42246923
Infiltration,0.19575035926914391,0.46106020942408377,0.42239538
Infiltration,0.19575035926914391,0.46138743455497383,0.4223331
Infiltration,0.19580168343256005,0.46138743455497383,0.4223172
Infiltration,0.19580168343256005,0.4620418848167539,0.42227617
Infiltration,0.19585300759597618,0.4620418848167539,0.4222603
Infiltration,0.19585300759597618,0.46220549738219896,0.42225915
Infiltration,0.19590433175939231,0.46220549738219896,0.42225003
Infiltration,0.19590433175939231,0.46236910994764396,0.42220923
Infiltration,0.19605830424964074,0.46236910994764396,0.42212102
Infiltration,0.19605830424964074,0.462532722513089,0.42210904
Infiltration,0.196160952576473,0.462532722513089,0.42200336
Infiltration,0.196160952576473,0.462696335078534,0.42199084
Infiltration,0.19621227673988914,0.462696335078534,0.42199045
Infiltration,0.19621227673988914,0.4630235602094241,0.4218882
Infiltration,0.19636624923013754,0.4630235602094241,0.42185643
Infiltration,0.19636624923013754,0.4631871727748691,0.42184427
Infiltration,0.1965715458838021,0.4631871727748691,0.42169827
Infiltration,0.1965715458838021,0.46335078534031415,0.42167702
Infiltration,0.19662287004721823,0.46335078534031415,0.42165503
Infiltration,0.19662287004721823,0.46351439790575916,0.42159835
Infiltration,0.1967255183740505,0.46351439790575916,0.4215521
Infiltration,0.1967255183740505,0.4636780104712042,0.42155004
Infiltration,0.19677684253746663,0.4636780104712042,0.4215424
Infiltration,0.19677684253746663,0.4638416230366492,0.42148456
Infiltration,0.19682816670088277,0.4638416230366492,0.42147398
Infiltration,0.19682816670088277,0.4640052356020942,0.42141736
Infiltration,0.19693081502771506,0.4640052356020942,0.42141044
Infiltration,0.19693081502771506,0.4643324607329843,0.421387
Infiltration,0.1969821391911312,0.4643324607329843,0.42135656
Infiltration,0.1969821391911312,0.46449607329842935,0.42133152
Infiltration,0.1971361116813796,0.46449607329842935,0.42126942
Infiltration,0.1971361116813796,0.46465968586387435,0.42126828
Infiltration,0.197290084171628,0.46465968586387435,0.42122415
Infiltration,0.197290084171628,0.4651505235602094,0.4210819
Infiltration,0.19749538082529255,0.4651505235602094,0.4209464
Infiltration,0.19749538082529255,0.4653141361256545,0.42094007
Infiltration,0.19764935331554095,0.4653141361256545,0.42088816
Infiltration,0.19764935331554095,0.4654777486910995,0.42088667
Infiltration,0.19780332580578935,0.4654777486910995,0.42075747
Infiltration,0.19780332580578935,0.46580497382198954,0.42066965
Infiltration,0.19800862245945391,0.46580497382198954,0.42055514
Infiltration,0.19800862245945391,0.4661321989528796,0.42052007
Infiltration,0.19805994662287005,0.4661321989528796,0.42048162
Infiltration,0.19805994662287005,0.4662958115183246,0.4204516
Infiltration,0.19816259494970231,0.4662958115183246,0.42041644
Infiltration,0.19816259494970231,0.4664594240837696,0.42038366
Infiltration,0.19821391911311845,0.4664594240837696,0.42034778
Infiltration,0.19821391911311845,0.4667866492146597,0.42032173
Infiltration,0.19847053993019914,0.4667866492146597,0.4201311
Infiltration,0.19847053993019914,0.46695026178010474,0.4200271
Infiltration,0.1985731882570314,0.46695026178010474,0.4199629
Infiltration,0.1985731882570314,0.46711387434554974,0.41996208
Infiltration,0.1987271607472798,0.46711387434554974,0.41986686
Infiltration,0.1987271607472798,0.46727748691099474,0.41985312
Infiltration,0.19893245740094437,0.46727748691099474,0.41975412
Infiltration,0.19893245740094437,0.46776832460732987,0.41969
Infiltration,0.1989837815643605,0.46776832460732987,0.41968057
Infiltration,0.1989837815643605,0.46793193717277487,0.41967893
Infiltration,0.19908642989119277,0.46793193717277487,0.41958225
Infiltration,0.19908642989119277,0.4680955497382199,0.41958052
Infiltration,0.19918907821802503,0.4680955497382199,0.4195197
Infiltration,0.19918907821802503,0.46825916230366493,0.419482
Infiltration,0.1993943748716896,0.46825916230366493,0.41937533
Infiltration,0.1993943748716896,0.46842277486910994,0.41934624
Infiltration,0.19944569903510573,0.46842277486910994,0.41932902
Infiltration,0.19944569903510573,0.468586387434555,0.41931477
Infiltration,0.19959967152535413,0.468586387434555,0.41920048
Infiltration,0.19959967152535413,0.46875,0.41917518
Infiltration,0.19965099568877026,0.46875,0.41910398
Infiltration,0.19965099568877026,0.468913612565445,0.41909298
Infiltration,0.1998049681790187,0.468913612565445,0.4190456
Infiltration,0.1998049681790187,0.46907722513089006,0.4190132
Infiltration,0.1999589406692671,0.46907722513089006,0.41899893
Infiltration,0.1999589406692671,0.46924083769633507,0.41898093
Infiltration,0.2001129131595155,0.46924083769633507,0.41895765
Infiltration,0.2001129131595155,0.4694044502617801,0.41887045
Infiltration,0.20016423732293165,0.4694044502617801,0.4188477
Infiltration,0.20016423732293165,0.46956806282722513,0.41884598
Infiltration,0.20021556148634778,0.46956806282722513,0.41884017
Infiltration,0.20021556148634778,0.46973167539267013,0.41881108
Infiltration,0.20026688564976391,0.46973167539267013,0.41879877
Infiltration,0.20026688564976391,0.4698952879581152,0.41876775
Infiltration,0.20031820981318005,0.4698952879581152,0.4187247
Infiltration,0.20031820981318005,0.4700589005235602,0.41870186
Infiltration,0.20093409977417367,0.4700589005235602,0.4184996
Infiltration,0.20093409977417367,0.47022251308900526,0.41849157
Infiltration,0.20103674810100594,0.47022251308900526,0.41846746
Infiltration,0.20103674810100594,0.4707133507853403,0.41837093
Infiltration,0.2016526380619996,0.4707133507853403,0.41810602
Infiltration,0.2016526380619996,0.4708769633507853,0.41810408
Infiltration,0.20185793471566413,0.4708769633507853,0.41798556
Infiltration,0.20185793471566413,0.4710405759162304,0.41796517
Infiltration,0.20190925887908026,0.4710405759162304,0.41793615
Infiltration,0.20190925887908026,0.4712041884816754,0.417929
Infiltration,0.2019605830424964,0.4712041884816754,0.41792896
Infiltration,0.2019605830424964,0.47153141361256545,0.4178853
Infiltration,0.20216587969616095,0.47153141361256545,0.41781706
Infiltration,0.20216587969616095,0.47169502617801046,0.41780722
Infiltration,0.2022172038595771,0.47169502617801046,0.41779906
Infiltration,0.2022172038595771,0.4718586387434555,0.41779348
Infiltration,0.20231985218640935,0.4718586387434555,0.4177749
Infiltration,0.20231985218640935,0.4723494764397906,0.4176874
Infiltration,0.20247382467665778,0.4723494764397906,0.41759273
Infiltration,0.20247382467665778,0.4725130890052356,0.41758752
Infiltration,0.20252514884007392,0.4725130890052356,0.41752666
Infiltration,0.20252514884007392,0.47267670157068065,0.4174878
Infiltration,0.20283309382057071,0.47267670157068065,0.41739094
Infiltration,0.20283309382057071,0.4731675392670157,0.41736847
Infiltration,0.20288441798398685,0.4731675392670157,0.41734764
Infiltration,0.20288441798398685,0.4733311518324607,0.41732317
Infiltration,0.20298706631081914,0.4733311518324607,0.41727227
Infiltration,0.20298706631081914,0.4734947643979058,0.4172561
Infiltration,0.2030897146376514,0.4734947643979058,0.41724885
Infiltration,0.2030897146376514,0.4736583769633508,0.4172442
Infiltration,0.20329501129131594,0.4736583769633508,0.41716948
Infiltration,0.20329501129131594,0.47414921465968585,0.4171349
Infiltration,0.20334633545473207,0.47414921465968585,0.41712484
Infiltration,0.20334633545473207,0.4743128272251309,0.41710895
Infiltration,0.20360295627181277,0.4743128272251309,0.4170416
Infiltration,0.20360295627181277,0.474967277486911,0.41698968
Infiltration,0.2036542804352289,0.474967277486911,0.41697717
Infiltration,0.2036542804352289,0.47513089005235604,0.41693583
Infiltration,0.20385957708889346,0.47513089005235604,0.4168407
Infiltration,0.20385957708889346,0.4754581151832461,0.416839
Infiltration,0.2039109012523096,0.4754581151832461,0.41680568
Infiltration,0.2039109012523096,0.4757853403141361,0.41680023
Infiltration,0.20401354957914186,0.4757853403141361,0.416778
Infiltration,0.20401354957914186,0.47594895287958117,0.4167506
Infiltration,0.20416752206939026,0.47594895287958117,0.41666958
Infiltration,0.20416752206939026,0.47611256544502617,0.41664955
Infiltration,0.2042188462328064,0.47611256544502617,0.41663155
Infiltration,0.2042188462328064,0.47627617801047123,0.41660142
Infiltration,0.20437281872305482,0.47627617801047123,0.4165137
Infiltration,0.20437281872305482,0.47643979057591623,0.41648626
Infiltration,0.2044754670498871,0.47643979057591623,0.416477
Infiltration,0.2044754670498871,0.47660340314136124,0.41647434
Infiltration,0.2046294395401355,0.47660340314136124,0.4164309
Infiltration,0.2046294395401355,0.4769306282722513,0.4164005
Infiltration,0.20468076370355162,0.4769306282722513,0.41637364
Infiltration,0.20468076370355162,0.47709424083769636,0.41634095
Infiltration,0.20473208786696775,0.47709424083769636,0.4163382
Infiltration,0.20473208786696775,0.47742146596858637,0.41632718
Infiltration,0.20483473619380005,0.47742146596858637,0.41620234
Infiltration,0.20483473619380005,0.4779123036649215,0.41610786
Infiltration,0.20504003284746458,0.4779123036649215,0.41596887
Infiltration,0.20504003284746458,0.4780759162303665,0.4159528
Infiltration,0.20509135701088071,0.4780759162303665,0.4159491
Infiltration,0.20509135701088071,0.47840314136125656,0.415848
Infiltration,0.205194005337713,0.47840314136125656,0.41576692
Infiltration,0.205194005337713,0.4788939790575916,0.4155611
Infiltration,0.20524532950112914,0.4788939790575916,0.4155559
Infiltration,0.20524532950112914,0.4790575916230366,0.41554052
Infiltration,0.20529665366454528,0.4790575916230366,0.41552973
Infiltration,0.20529665366454528,0.4792212041884817,0.4154909
Infiltration,0.2053479778279614,0.4792212041884817,0.41545105
Infiltration,0.2053479778279614,0.47987565445026176,0.41540512
Infiltration,0.2055019503182098,0.47987565445026176,0.4153376
Infiltration,0.2055019503182098,0.4800392670157068,0.41532278
Infiltration,0.20555327448162594,0.4800392670157068,0.4153053
Infiltration,0.20555327448162594,0.4802028795811518,0.41528833
Infiltration,0.20560459864504207,0.4802028795811518,0.41525692
Infiltration,0.20560459864504207,0.4805301047120419,0.41523683
Infiltration,0.20565592280845824,0.4805301047120419,0.41515487
Infiltration,0.20565592280845824,0.48085732984293195,0.4151377
Infiltration,0.20586121946212277,0.48085732984293195,0.4150903
Infiltration,0.20586121946212277,0.48102094240837695,0.4150856
Infiltration,0.2059125436255389,0.48102094240837695,0.41508386
Infiltration,0.2059125436255389,0.481184554973822,0.41505104
Infiltration,0.20622048860603573,0.481184554973822,0.41497186
Infiltration,0.20622048860603573,0.481348167539267,0.41493353
Infiltration,0.206323136932868,0.481348167539267,0.4148402
Infiltration,0.206323136932868,0.481511780104712,0.41479105
Infiltration,0.20663108191336482,0.481511780104712,0.41465086
Infiltration,0.20663108191336482,0.4816753926701571,0.41464794
Infiltration,0.20668240607678096,0.4816753926701571,0.41462195
Infiltration,0.20668240607678096,0.4818390052356021,0.4146208
Infiltration,0.20699035105727775,0.4818390052356021,0.41451532
Infiltration,0.20699035105727775,0.48200261780104714,0.41451484
Infiltration,0.20704167522069392,0.48200261780104714,0.41450065
Infiltration,0.20704167522069392,0.4824934554973822,0.41439852
Infiltration,0.20709299938411005,0.4824934554973822,0.4143913
