label,fpr,tpr,threshold
Infiltration,0.1254875795524533,0.26112565445026176,0.6424386
Infiltration,0.1254875795524533,0.2612892670157068,0.6424196
Infiltration,0.12553890371586943,0.2612892670157068,0.64236164
Infiltration,0.12553890371586943,0.2614528795811518,0.6423572
Infiltration,0.12569287620611785,0.2614528795811518,0.64211196
Infiltration,0.12569287620611785,0.2617801047120419,0.6417527
Infiltration,0.1258981728597824,0.2617801047120419,0.6414913
Infiltration,0.1258981728597824,0.26210732984293195,0.6414253
Infiltration,0.12594949702319852,0.26210732984293195,0.6413861
Infiltration,0.12594949702319852,0.26227094240837695,0.6412578
Infiltration,0.1260521453500308,0.26227094240837695,0.64111835
Infiltration,0.1260521453500308,0.262434554973822,0.64102834
Infiltration,0.12641141449394375,0.262434554973822,0.64001065
Infiltration,0.12641141449394375,0.262598167539267,0.63997257
Infiltration,0.12666803531102444,0.262598167539267,0.63967496
Infiltration,0.12666803531102444,0.262761780104712,0.6395313
Infiltration,0.12671935947444057,0.262761780104712,0.6393968
Infiltration,0.12671935947444057,0.2630890052356021,0.6393336
Infiltration,0.12697598029152124,0.2630890052356021,0.6391089
Infiltration,0.12697598029152124,0.26357984293193715,0.6387299
Infiltration,0.12707862861835353,0.26357984293193715,0.63858205
Infiltration,0.12707862861835353,0.2639070680628272,0.63854736
Infiltration,0.1271812769451858,0.2639070680628272,0.6383445
Infiltration,0.1271812769451858,0.26407068062827227,0.63834435
Infiltration,0.12723260110860193,0.26407068062827227,0.638222
Infiltration,0.12723260110860193,0.2642342931937173,0.6381317
Infiltration,0.1273352494354342,0.2642342931937173,0.63811654
Infiltration,0.1273352494354342,0.26472513089005234,0.63769716
Infiltration,0.12738657359885033,0.26472513089005234,0.6376801
Infiltration,0.12738657359885033,0.2648887434554974,0.6375863
Infiltration,0.12754054608909876,0.2648887434554974,0.6374741
Infiltration,0.12754054608909876,0.26537958115183247,0.63721454
Infiltration,0.1275918702525149,0.26537958115183247,0.63720644
Infiltration,0.1275918702525149,0.26570680628272253,0.6371166
Infiltration,0.12769451857934716,0.26570680628272253,0.63707393
Infiltration,0.12769451857934716,0.26587041884816753,0.63690305
Infiltration,0.1277458427427633,0.26587041884816753,0.63681287
Infiltration,0.1277458427427633,0.2660340314136126,0.63648987
Infiltration,0.12784849106959556,0.2660340314136126,0.6364079
Infiltration,0.12784849106959556,0.2663612565445026,0.63634795
Infiltration,0.1281564360500924,0.2663612565445026,0.63588655
Infiltration,0.1281564360500924,0.26652486910994766,0.6358023
Infiltration,0.12866967768425375,0.26652486910994766,0.63521343
Infiltration,0.12866967768425375,0.26668848167539266,0.6351451
Infiltration,0.12872100184766988,0.26668848167539266,0.635039
Infiltration,0.12872100184766988,0.2668520942408377,0.6349716
Infiltration,0.128772326011086,0.2668520942408377,0.6349366
Infiltration,0.128772326011086,0.2670157068062827,0.63489383
Infiltration,0.12897762266475057,0.2670157068062827,0.6343959
Infiltration,0.12897762266475057,0.26783376963350786,0.6341969
Infiltration,0.1291829193184151,0.26783376963350786,0.6339646
Infiltration,0.1291829193184151,0.2681609947643979,0.63362956
Infiltration,0.1293368918086635,0.2681609947643979,0.6334245
Infiltration,0.1293368918086635,0.268488219895288,0.6332989
Infiltration,0.12938821597207967,0.268488219895288,0.6329081
Infiltration,0.12938821597207967,0.268815445026178,0.63287973
Infiltration,0.1294395401354958,0.268815445026178,0.63276917
Infiltration,0.1294395401354958,0.26897905759162305,0.63271093
Infiltration,0.1295935126257442,0.26897905759162305,0.632407
Infiltration,0.1295935126257442,0.2693062827225131,0.63215125
Infiltration,0.1297474851159926,0.2693062827225131,0.6319728
Infiltration,0.1297474851159926,0.2696335078534031,0.6318549
Infiltration,0.12990145760624103,0.2696335078534031,0.6315662
Infiltration,0.12990145760624103,0.2699607329842932,0.6313024
Infiltration,0.1301580784233217,0.2699607329842932,0.6309858
Infiltration,0.1301580784233217,0.27012434554973824,0.63063765
Infiltration,0.13031205091357012,0.27012434554973824,0.63039714
Infiltration,0.13031205091357012,0.27045157068062825,0.63037205
Infiltration,0.1305686717306508,0.27045157068062825,0.62998414
Infiltration,0.1305686717306508,0.2711060209424084,0.629095
Infiltration,0.13082529254773148,0.2711060209424084,0.6287876
Infiltration,0.13082529254773148,0.27143324607329844,0.6287328
Infiltration,0.13087661671114761,0.27143324607329844,0.6286853
Infiltration,0.13087661671114761,0.27159685863874344,0.6286686
Infiltration,0.13108191336481215,0.27159685863874344,0.62852824
Infiltration,0.13108191336481215,0.2717604712041885,0.62840843
Infiltration,0.13113323752822828,0.2717604712041885,0.62838954
Infiltration,0.13113323752822828,0.2719240837696335,0.6282364
Infiltration,0.1311845616916444,0.2719240837696335,0.62812084
Infiltration,0.1311845616916444,0.2720876963350785,0.6280853
Infiltration,0.13138985834530897,0.2720876963350785,0.6275916
Infiltration,0.13138985834530897,0.27274214659685864,0.627267
Infiltration,0.13149250667214124,0.27274214659685864,0.6268502
Infiltration,0.13149250667214124,0.27290575916230364,0.6268281
Infiltration,0.13154383083555737,0.27290575916230364,0.62677515
Infiltration,0.13154383083555737,0.2730693717277487,0.62676686
Infiltration,0.1315951549989735,0.2730693717277487,0.62671465
Infiltration,0.1315951549989735,0.2732329842931937,0.6267088
Infiltration,0.13164647916238964,0.2732329842931937,0.6266417
Infiltration,0.13164647916238964,0.27339659685863876,0.6265985
Infiltration,0.13190309997947033,0.27339659685863876,0.62621707
Infiltration,0.13190309997947033,0.27356020942408377,0.62616235
Infiltration,0.13215972079655103,0.27356020942408377,0.6259303
Infiltration,0.13215972079655103,0.27388743455497383,0.62588245
Infiltration,0.1322623691233833,0.27388743455497383,0.6258116
Infiltration,0.1322623691233833,0.27405104712041883,0.6255058
Infiltration,0.13231369328679943,0.27405104712041883,0.625426
Infiltration,0.13231369328679943,0.2742146596858639,0.6253367
Infiltration,0.1324163416136317,0.2742146596858639,0.625162
Infiltration,0.1324163416136317,0.2743782722513089,0.6251536
Infiltration,0.13251898994046396,0.2743782722513089,0.6251162
Infiltration,0.13262163826729625,0.2743782722513089,0.62504333
Infiltration,0.13262163826729625,0.27486910994764396,0.6249616
Infiltration,0.13272428659412852,0.27486910994764396,0.6248712
Infiltration,0.13272428659412852,0.275032722513089,0.624725
Infiltration,0.13292958324779305,0.275032722513089,0.6244181
Infiltration,0.13292958324779305,0.2756871727748691,0.62418777
Infiltration,0.1329809074112092,0.2756871727748691,0.62410384
Infiltration,0.1329809074112092,0.27601439790575916,0.62398255
Infiltration,0.13308355573804148,0.27601439790575916,0.6238126
Infiltration,0.13308355573804148,0.2766688481675393,0.6236378
Infiltration,0.13313487990145761,0.2766688481675393,0.6235743
Infiltration,0.13313487990145761,0.2768324607329843,0.6235309
Infiltration,0.1334428248819544,0.2768324607329843,0.62325126
Infiltration,0.1334428248819544,0.27699607329842935,0.6231836
Infiltration,0.13359679737220284,0.27699607329842935,0.6228457
Infiltration,0.13359679737220284,0.27732329842931935,0.62270194
Infiltration,0.13446930815027716,0.27732329842931935,0.6217172
Infiltration,0.13446930815027716,0.2776505235602094,0.6216279
Infiltration,0.1346746048039417,0.2776505235602094,0.6213888
Infiltration,0.1346746048039417,0.2779777486910995,0.62134933
Infiltration,0.13477725313077396,0.2779777486910995,0.6212975
Infiltration,0.13477725313077396,0.27830497382198954,0.6211887
Infiltration,0.1348285772941901,0.27830497382198954,0.6211865
Infiltration,0.1348285772941901,0.27846858638743455,0.6211665
Infiltration,0.13487990145760623,0.27846858638743455,0.62111145
Infiltration,0.13487990145760623,0.2786321989528796,0.6210883
Infiltration,0.13513652227468692,0.2786321989528796,0.6206159
Infiltration,0.13513652227468692,0.2789594240837696,0.6204608
Infiltration,0.1352391706015192,0.2789594240837696,0.6204178
Infiltration,0.1352391706015192,0.2792866492146597,0.6203258
Infiltration,0.13534181892835148,0.2792866492146597,0.620222
Infiltration,0.13534181892835148,0.27945026178010474,0.6201945
Infiltration,0.13549579141859988,0.27945026178010474,0.6198878
Infiltration,0.13549579141859988,0.27977748691099474,0.61979866
Infiltration,0.13554711558201601,0.27977748691099474,0.61969274
Infiltration,0.13554711558201601,0.2799410994764398,0.6196484
Infiltration,0.13559843974543215,0.2799410994764398,0.61963433
Infiltration,0.13559843974543215,0.2801047120418848,0.61954117
Infiltration,0.13606035721617737,0.2801047120418848,0.61915725
Infiltration,0.13606035721617737,0.28026832460732987,0.6191514
Infiltration,0.13621432970642577,0.28026832460732987,0.61901814
Infiltration,0.13621432970642577,0.28043193717277487,0.61893874
Infiltration,0.13626565386984194,0.28043193717277487,0.61891663
Infiltration,0.13626565386984194,0.2805955497382199,0.6188741
Infiltration,0.136676247177171,0.2805955497382199,0.6183832
Infiltration,0.136676247177171,0.281413612565445,0.6180823
Infiltration,0.13672757134058716,0.281413612565445,0.6180808
Infiltration,0.13672757134058716,0.28157722513089006,0.61807305
Infiltration,0.13698419215766783,0.28157722513089006,0.6177221
Infiltration,0.13698419215766783,0.2819044502617801,0.6172022
Infiltration,0.13724081297474852,0.2819044502617801,0.6169054
Infiltration,0.13724081297474852,0.28206806282722513,0.61687964
Infiltration,0.13729213713816465,0.28206806282722513,0.6168497
Infiltration,0.13729213713816465,0.28223167539267013,0.61684823
Infiltration,0.13754875795524532,0.28223167539267013,0.6162264
Infiltration,0.13754875795524532,0.28272251308900526,0.61593246
Infiltration,0.13765140628207762,0.28272251308900526,0.6158578
Infiltration,0.13765140628207762,0.28288612565445026,0.6158466
Infiltration,0.13785670293574215,0.28288612565445026,0.6157597
Infiltration,0.13785670293574215,0.2833769633507853,0.6154599
Infiltration,0.13795935126257441,0.2833769633507853,0.6154184
Infiltration,0.13795935126257441,0.2835405759162304,0.6153083
Infiltration,0.1382159720796551,0.2835405759162304,0.6150353
Infiltration,0.1382159720796551,0.2837041884816754,0.6150201
Infiltration,0.1383699445699035,0.2837041884816754,0.6149903
Infiltration,0.1383699445699035,0.2838678010471204,0.614796
Infiltration,0.13842126873331964,0.2838678010471204,0.6146883
Infiltration,0.13842126873331964,0.28403141361256545,0.6144394
Infiltration,0.13847259289673577,0.28403141361256545,0.6144006
Infiltration,0.13847259289673577,0.2843586387434555,0.6142497
Infiltration,0.1385239170601519,0.2843586387434555,0.6140754
Infiltration,0.1385239170601519,0.2845222513089005,0.6139592
Infiltration,0.1386265653869842,0.2845222513089005,0.61385655
Infiltration,0.1386265653869842,0.2846858638743455,0.6137477
Infiltration,0.13867788955040034,0.2846858638743455,0.6136761
Infiltration,0.13867788955040034,0.2848494764397906,0.61359817
Infiltration,0.1387805378772326,0.2848494764397906,0.6135029
Infiltration,0.1387805378772326,0.2850130890052356,0.6134696
Infiltration,0.13883186204064873,0.2850130890052356,0.6134299
Infiltration,0.13883186204064873,0.28517670157068065,0.61339384
Infiltration,0.1390371586943133,0.28517670157068065,0.6127561
Infiltration,0.1390371586943133,0.28534031413612565,0.6127506
Infiltration,0.1391911311845617,0.28534031413612565,0.612533
Infiltration,0.1391911311845617,0.28550392670157065,0.6125278
Infiltration,0.13924245534797783,0.28550392670157065,0.6124191
Infiltration,0.13924245534797783,0.2856675392670157,0.61236495
Infiltration,0.13929377951139396,0.2856675392670157,0.61224246
Infiltration,0.13929377951139396,0.2859947643979058,0.61211973
Infiltration,0.1393451036748101,0.2859947643979058,0.6118818
Infiltration,0.1393451036748101,0.2861583769633508,0.6117414
Infiltration,0.13944775200164236,0.2861583769633508,0.61169523
Infiltration,0.13944775200164236,0.28648560209424084,0.6116079
Infiltration,0.13996099363580375,0.28648560209424084,0.6111818
Infiltration,0.13996099363580375,0.28664921465968585,0.6111631
Infiltration,0.14006364196263602,0.28664921465968585,0.6111288
Infiltration,0.14006364196263602,0.2868128272251309,0.6110209
Infiltration,0.14011496612605215,0.2868128272251309,0.6109775
Infiltration,0.14011496612605215,0.28714005235602097,0.61089677
Infiltration,0.1406282077602135,0.28714005235602097,0.6103161
Infiltration,0.1406282077602135,0.287467277486911,0.6101379
Infiltration,0.14067953192362964,0.287467277486911,0.6101245
Infiltration,0.14067953192362964,0.28763089005235604,0.6097477
Infiltration,0.1407821802504619,0.28763089005235604,0.609543
Infiltration,0.1407821802504619,0.28779450261780104,0.6094489
Infiltration,0.14083350441387804,0.28779450261780104,0.6093755
Infiltration,0.14083350441387804,0.2879581151832461,0.6092706
Infiltration,0.1410388010675426,0.2879581151832461,0.60911244
Infiltration,0.1410388010675426,0.2882853403141361,0.6087702
Infiltration,0.14109012523095874,0.2882853403141361,0.6085971
Infiltration,0.14109012523095874,0.28844895287958117,0.6085772
Infiltration,0.14114144939437487,0.28844895287958117,0.6085332
Infiltration,0.14114144939437487,0.28861256544502617,0.6084896
Infiltration,0.14124409772120713,0.28861256544502617,0.6084442
Infiltration,0.14124409772120713,0.28877617801047123,0.60832614
Infiltration,0.14134674604803943,0.28877617801047123,0.6082402
Infiltration,0.14134674604803943,0.28893979057591623,0.60823935
Infiltration,0.1414493943748717,0.28893979057591623,0.60807335
Infiltration,0.1414493943748717,0.2892670157068063,0.6078175
Infiltration,0.14150071853828783,0.2892670157068063,0.6078078
Infiltration,0.14150071853828783,0.28959424083769636,0.6077066
Infiltration,0.14155204270170396,0.28959424083769636,0.6075567
Infiltration,0.14155204270170396,0.28992146596858637,0.6074615
Infiltration,0.1417573393553685,0.28992146596858637,0.60699356
Infiltration,0.1417573393553685,0.2900850785340314,0.606962
Infiltration,0.1418599876822008,0.2900850785340314,0.60687166
Infiltration,0.1418599876822008,0.29024869109947643,0.60667974
Infiltration,0.14191131184561692,0.29024869109947643,0.60652673
Infiltration,0.14191131184561692,0.2904123036649215,0.6065186
Infiltration,0.14196263600903306,0.2904123036649215,0.60648125
Infiltration,0.14196263600903306,0.2907395287958115,0.6063505
Infiltration,0.14211660849928145,0.2907395287958115,0.60627794
Infiltration,0.14211660849928145,0.29090314136125656,0.6062714
Infiltration,0.14242455347977828,0.29090314136125656,0.6058223
Infiltration,0.14242455347977828,0.29106675392670156,0.60577923
Infiltration,0.14257852597002668,0.29106675392670156,0.6055764
Infiltration,0.14257852597002668,0.2912303664921466,0.60555524
Infiltration,0.1428864709505235,0.2912303664921466,0.6048899
Infiltration,0.1428864709505235,0.2913939790575916,0.6048046
Infiltration,0.14319441593102034,0.2913939790575916,0.60406375
Infiltration,0.14319441593102034,0.2917212041884817,0.6038986
Infiltration,0.14324574009443647,0.2917212041884817,0.60379463
Infiltration,0.14324574009443647,0.29204842931937175,0.6036099
Infiltration,0.1432970642578526,0.29204842931937175,0.60352355
Infiltration,0.1432970642578526,0.29237565445026176,0.60336244
Infiltration,0.14355368507493327,0.29237565445026176,0.6031702
Infiltration,0.14355368507493327,0.2928664921465969,0.6030085
Infiltration,0.14365633340176556,0.2928664921465969,0.6029129
Infiltration,0.14365633340176556,0.2931937172774869,0.6028617
Infiltration,0.1438616300554301,0.2931937172774869,0.60266256
Infiltration,0.1438616300554301,0.29352094240837695,0.6024259
Infiltration,0.14406692670909463,0.29352094240837695,0.60219324
Infiltration,0.14406692670909463,0.293684554973822,0.6021441
Infiltration,0.14416957503592692,0.293684554973822,0.60204923
Infiltration,0.14416957503592692,0.294011780104712,0.6019717
Infiltration,0.14422089919934306,0.294011780104712,0.6019268
Infiltration,0.14422089919934306,0.2941753926701571,0.6019099
Infiltration,0.1442722233627592,0.2941753926701571,0.60189706
Infiltration,0.1442722233627592,0.2943390052356021,0.6018662
Infiltration,0.14432354752617532,0.2943390052356021,0.60183084
Infiltration,0.14432354752617532,0.29450261780104714,0.6018234
Infiltration,0.14447752001642372,0.29450261780104714,0.6016628
Infiltration,0.14447752001642372,0.29466623036649214,0.6015996
Infiltration,0.14468281667008828,0.29466623036649214,0.60126954
Infiltration,0.14468281667008828,0.29482984293193715,0.60126865
Infiltration,0.14473414083350442,0.29482984293193715,0.60114616
Infiltration,0.14473414083350442,0.2949934554973822,0.6011125
Infiltration,0.14483678916033668,0.2949934554973822,0.60093737
Infiltration,0.14483678916033668,0.2951570680628272,0.60091954
Infiltration,0.14493943748716895,0.2951570680628272,0.6008472
Infiltration,0.14493943748716895,0.29532068062827227,0.6008264
Infiltration,0.14504208581400124,0.29532068062827227,0.60066426
Infiltration,0.14504208581400124,0.29581151832460734,0.60058737
Infiltration,0.14509340997741738,0.29581151832460734,0.60044587
Infiltration,0.14509340997741738,0.29597513089005234,0.60043806
Infiltration,0.14540135495791418,0.29597513089005234,0.60020113
Infiltration,0.14540135495791418,0.2963023560209424,0.6001734
Infiltration,0.14550400328474647,0.2963023560209424,0.5999473
Infiltration,0.14550400328474647,0.29679319371727747,0.59985006
Infiltration,0.1455553274481626,0.29679319371727747,0.5996311
Infiltration,0.1455553274481626,0.29695680628272253,0.5995764
Infiltration,0.145709299938411,0.29695680628272253,0.59949964
Infiltration,0.145709299938411,0.29712041884816753,0.5994242
Infiltration,0.1459659207554917,0.29712041884816753,0.5988952
Infiltration,0.1459659207554917,0.2972840314136126,0.5988629
Infiltration,0.1462738657359885,0.2972840314136126,0.5982306
Infiltration,0.1462738657359885,0.2976112565445026,0.5981056
Infiltration,0.1465304865530692,0.2976112565445026,0.59770006
Infiltration,0.1465304865530692,0.29777486910994766,0.59762615
Infiltration,0.14658181071648532,0.29777486910994766,0.5975791
Infiltration,0.14658181071648532,0.29793848167539266,0.59753954
Infiltration,0.14678710737014986,0.29793848167539266,0.59721863
Infiltration,0.14678710737014986,0.2981020942408377,0.5972144
Infiltration,0.14709505235064668,0.2981020942408377,0.59695315
Infiltration,0.14709505235064668,0.2982657068062827,0.59685564
Infiltration,0.14730034900431124,0.2982657068062827,0.59646994
Infiltration,0.14730034900431124,0.2985929319371728,0.59640944
Infiltration,0.1474029973311435,0.2985929319371728,0.5961753
Infiltration,0.1474029973311435,0.29908376963350786,0.59582865
Infiltration,0.14745432149455964,0.29908376963350786,0.5958132
Infiltration,0.14745432149455964,0.29924738219895286,0.59557897
Infiltration,0.1477109423116403,0.29924738219895286,0.59520185
Infiltration,0.1477109423116403,0.2994109947643979,0.5951892
Infiltration,0.1481215356189694,0.2994109947643979,0.59459436
Infiltration,0.1481215356189694,0.2995746073298429,0.5945179
Infiltration,0.14817285978238554,0.2995746073298429,0.59451735
Infiltration,0.14817285978238554,0.299738219895288,0.5944605
Infiltration,0.1487887497433792,0.299738219895288,0.59337544
Infiltration,0.1487887497433792,0.300065445026178,0.59322786
Infiltration,0.14884007390679532,0.300065445026178,0.59319216
Infiltration,0.14884007390679532,0.30022905759162305,0.5931553
Infiltration,0.14889139807021146,0.30022905759162305,0.59310186
Infiltration,0.14889139807021146,0.30039267015706805,0.5930242
Infiltration,0.1489427222336276,0.30039267015706805,0.5930063
Infiltration,0.1489427222336276,0.3005562827225131,0.59299207
Infiltration,0.14904537056045986,0.3005562827225131,0.59284776
Infiltration,0.14904537056045986,0.3008835078534031,0.5926281
Infiltration,0.149096694723876,0.3008835078534031,0.5925983
Infiltration,0.149096694723876,0.30137434554973824,0.59246063
Infiltration,0.14930199137754055,0.30137434554973824,0.5922619
Infiltration,0.14930199137754055,0.30153795811518325,0.592171
Infiltration,0.14945596386778895,0.30153795811518325,0.5920036
Infiltration,0.14945596386778895,0.30170157068062825,0.5918799
Infiltration,0.14950728803120508,0.30170157068062825,0.59187764
Infiltration,0.14950728803120508,0.3018651832460733,0.59169286
Infiltration,0.14955861219462122,0.3018651832460733,0.5915352
Infiltration,0.14955861219462122,0.3021924083769634,0.5914838
Infiltration,0.1498152330117019,0.3021924083769634,0.5911595
Infiltration,0.1498152330117019,0.3025196335078534,0.59108603
Infiltration,0.14986655717511804,0.3025196335078534,0.5910788
Infiltration,0.14986655717511804,0.30268324607329844,0.59107196
Infiltration,0.15027715048244714,0.30268324607329844,0.59048337
Infiltration,0.15027715048244714,0.30284685863874344,0.5902728
Infiltration,0.1503797988092794,0.30284685863874344,0.5902551
Infiltration,0.1503797988092794,0.3030104712041885,0.59025127
Infiltration,0.15043112297269554,0.3030104712041885,0.5902418
Infiltration,0.15043112297269554,0.3033376963350785,0.5901354
Infiltration,0.15084171628002463,0.3033376963350785,0.5894592
Infiltration,0.15084171628002463,0.30350130890052357,0.5894177
Infiltration,0.15089304044344076,0.30350130890052357,0.5893486
Infiltration,0.15089304044344076,0.3036649214659686,0.58919895
Infiltration,0.15109833709710532,0.3036649214659686,0.5889999
Infiltration,0.15109833709710532,0.30382853403141363,0.58891386
Infiltration,0.15125230958735372,0.30382853403141363,0.5888293
Infiltration,0.15125230958735372,0.30399214659685864,0.58881277
Infiltration,0.15130363375076986,0.30399214659685864,0.588807
Infiltration,0.15130363375076986,0.30415575916230364,0.58874744
Infiltration,0.15140628207760212,0.30415575916230364,0.58871
Infiltration,0.15140628207760212,0.3043193717277487,0.5885387
Infiltration,0.15145760624101828,0.3043193717277487,0.58849376
Infiltration,0.15145760624101828,0.3044829842931937,0.5884868
Infiltration,0.15161157873126668,0.3044829842931937,0.5882338
Infiltration,0.15161157873126668,0.30481020942408377,0.588155
Infiltration,0.15171422705809895,0.30481020942408377,0.5880619
Infiltration,0.15171422705809895,0.3054646596858639,0.5876626
Infiltration,0.15181687538493122,0.3054646596858639,0.5875669
Infiltration,0.15181687538493122,0.3057918848167539,0.5875082
Infiltration,0.1519195237117635,0.3057918848167539,0.58740157
Infiltration,0.1519195237117635,0.30595549738219896,0.5873318
Infiltration,0.1520734962020119,0.30595549738219896,0.5873032
Infiltration,0.1520734962020119,0.30611910994764396,0.58730036
Infiltration,0.15227879285567644,0.30611910994764396,0.5870667
Infiltration,0.15227879285567644,0.306446335078534,0.58703905
Infiltration,0.15238144118250874,0.306446335078534,0.5868262
Infiltration,0.15238144118250874,0.3069371727748691,0.58661515
Infiltration,0.152484089509341,0.3069371727748691,0.58655274
Infiltration,0.152484089509341,0.30710078534031415,0.5863814
Infiltration,0.15253541367275714,0.30710078534031415,0.5861804
Infiltration,0.15253541367275714,0.30726439790575916,0.5861517
Infiltration,0.15258673783617327,0.30726439790575916,0.58613265
Infiltration,0.15258673783617327,0.3074280104712042,0.58608735
Infiltration,0.15274071032642167,0.3074280104712042,0.585889
Infiltration,0.15274071032642167,0.3077552356020942,0.58559835
Infiltration,0.15284335865325396,0.3077552356020942,0.5854183
Infiltration,0.15284335865325396,0.3079188481675393,0.58528733
Infiltration,0.15294600698008623,0.3079188481675393,0.58522457
Infiltration,0.15294600698008623,0.30840968586387435,0.5850857
Infiltration,0.15299733114350236,0.30840968586387435,0.5849989
Infiltration,0.15299733114350236,0.3087369109947644,0.5849772
Infiltration,0.1532026277971669,0.3087369109947644,0.58481234
Infiltration,0.1532026277971669,0.3089005235602094,0.58473057
Infiltration,0.15335660028741532,0.3089005235602094,0.5844342
Infiltration,0.15335660028741532,0.3090641361256545,0.58421373
Infiltration,0.1534592486142476,0.3090641361256545,0.5841756
Infiltration,0.1534592486142476,0.3092277486910995,0.58410746
Infiltration,0.15356189694107986,0.3092277486910995,0.58393306
Infiltration,0.15356189694107986,0.3093913612565445,0.5838622
Infiltration,0.15407513857524122,0.3093913612565445,0.58326805
Infiltration,0.15407513857524122,0.30955497382198954,0.5832095
Infiltration,0.15422911106548964,0.30955497382198954,0.5831239
Infiltration,0.15422911106548964,0.30971858638743455,0.58308035
Infiltration,0.15428043522890578,0.30971858638743455,0.58307236
Infiltration,0.15428043522890578,0.3098821989528796,0.58304965
Infiltration,0.1543317593923219,0.3098821989528796,0.58293694
Infiltration,0.1543317593923219,0.3100458115183246,0.5827398
Infiltration,0.15443440771915418,0.3100458115183246,0.5826796
Infiltration,0.15443440771915418,0.3102094240837696,0.58251643
Infiltration,0.15484500102648327,0.3102094240837696,0.58220834
Infiltration,0.15484500102648327,0.3103730366492147,0.58217573
Infiltration,0.1548963251898994,0.3103730366492147,0.58201414
Infiltration,0.1548963251898994,0.3105366492146597,0.5818843
Infiltration,0.15499897351673167,0.3105366492146597,0.581867
Infiltration,0.15499897351673167,0.31070026178010474,0.5818033
Infiltration,0.1551529460069801,0.31070026178010474,0.58158857
Infiltration,0.1551529460069801,0.31086387434554974,0.581571
Infiltration,0.15520427017039623,0.31086387434554974,0.5815061
Infiltration,0.15520427017039623,0.31102748691099474,0.5814857
Infiltration,0.1555635393143092,0.31102748691099474,0.5810699
Infiltration,0.1555635393143092,0.3111910994764398,0.58104676
Infiltration,0.15576883596797372,0.3111910994764398,0.5808826
Infiltration,0.15576883596797372,0.3113547120418848,0.5808693
Infiltration,0.155871484294806,0.3113547120418848,0.5807981
Infiltration,0.155871484294806,0.3118455497382199,0.580572
Infiltration,0.15592280845822212,0.3118455497382199,0.5805485
Infiltration,0.15592280845822212,0.31200916230366493,0.5805305
Infiltration,0.15612810511188668,0.31200916230366493,0.5802982
Infiltration,0.15612810511188668,0.312336387434555,0.58014184
Infiltration,0.15648737425579964,0.312336387434555,0.5795734
Infiltration,0.15648737425579964,0.312663612565445,0.579438
Infiltration,0.15653869841921578,0.312663612565445,0.5794213
Infiltration,0.15653869841921578,0.31331806282722513,0.5791873
Infiltration,0.1565900225826319,0.31331806282722513,0.57907134
Infiltration,0.1565900225826319,0.3138089005235602,0.5788262
Infiltration,0.15669267090946418,0.3138089005235602,0.5786808
Infiltration,0.15669267090946418,0.31397251308900526,0.57858986
Infiltration,0.15679531923629644,0.31397251308900526,0.57849616
Infiltration,0.15679531923629644,0.3146269633507853,0.57822865
Infiltration,0.15684664339971258,0.3146269633507853,0.57817817
Infiltration,0.15684664339971258,0.3147905759162304,0.5781323
Infiltration,0.15720591254362554,0.3147905759162304,0.577896
Infiltration,0.15720591254362554,0.3151178010471204,0.57784206
Infiltration,0.1573085608704578,0.3151178010471204,0.57782
Infiltration,0.1573085608704578,0.3157722513089005,0.57763577
Infiltration,0.15735988503387394,0.3157722513089005,0.57761824
Infiltration,0.15735988503387394,0.3160994764397906,0.5775588
Infiltration,0.15746253336070623,0.3160994764397906,0.5774902
Infiltration,0.15746253336070623,0.3162630890052356,0.5774687
Infiltration,0.15761650585095463,0.3162630890052356,0.5773296
Infiltration,0.15761650585095463,0.31642670157068065,0.5773044
Infiltration,0.15792445083145146,0.31642670157068065,0.5769212
Infiltration,0.15792445083145146,0.31659031413612565,0.57691795
Infiltration,0.15818107164853212,0.31659031413612565,0.5763594
Infiltration,0.15818107164853212,0.31675392670157065,0.5762973
Infiltration,0.15823239581194826,0.31675392670157065,0.57626307
Infiltration,0.15823239581194826,0.3169175392670157,0.5761201
Infiltration,0.15854034079244508,0.3169175392670157,0.5756636
Infiltration,0.15854034079244508,0.3170811518324607,0.57559884
Infiltration,0.15869431328269348,0.3170811518324607,0.57555676
Infiltration,0.15869431328269348,0.3174083769633508,0.57547146
Infiltration,0.15895093409977418,0.3174083769633508,0.5752074
Infiltration,0.15895093409977418,0.31773560209424084,0.57486165
Infiltration,0.15905358242660644,0.31773560209424084,0.57481426
Infiltration,0.15905358242660644,0.3182264397905759,0.5747025
Infiltration,0.16043933483884212,0.3182264397905759,0.57313013
Infiltration,0.16043933483884212,0.318717277486911,0.5729557
Infiltration,0.16059330732909052,0.318717277486911,0.5727837
Infiltration,0.16059330732909052,0.31888089005235604,0.5727099
Infiltration,0.16064463149250668,0.31888089005235604,0.57267815
Infiltration,0.16064463149250668,0.3193717277486911,0.57258993
Infiltration,0.16069595565592282,0.3193717277486911,0.5724769
Infiltration,0.16069595565592282,0.31969895287958117,0.57236516
Infiltration,0.16090125230958735,0.31969895287958117,0.5722415
Infiltration,0.16090125230958735,0.31986256544502617,0.57223004
Infiltration,0.1612605214535003,0.31986256544502617,0.5719505
Infiltration,0.1612605214535003,0.32018979057591623,0.57192564
Infiltration,0.1614144939437487,0.32018979057591623,0.57161236
Infiltration,0.1614144939437487,0.3206806282722513,0.5714303
Infiltration,0.16151714227058098,0.3206806282722513,0.571246
